INFO: Augmentation routine
INFO: Step 1: Augmentation
INFO: Crosstype determined by the algorithm:F:
INFO: Augmentation parameters: Maximum augmentation=10000, Maximum augmentation per individual=250, Minprob=0.500000
INFO: Done with augmentation
INFO: Prob=0.020 Alfa=0.020000
INFO: Prob=0.021 Alfa=0.020000
INFO: dimX:1 nInd:120
INFO: F(Threshold,Degrees of freedom 1,Degrees of freedom 2)=Alfa
INFO: F(5.566,1,119)=0.020000
INFO: F(4.003,2,119)=0.020000
INFO: Log-likelihood of full model= -9356.840
INFO: Residual variance= 6631.434
INFO: Trait mean= 148.703; Trait variation= 6631.434
INFO: Number of output datapoints: 2020
    0	0.218
    1	0.364
    2	0.342
    3	0.314
    4	0.282
    5	0.246
    6	0.208
    7	0.168
    8	0.129
    9	0.094
   10	0.064
   11	0.040
   12	0.022
   13	0.015
   14	0.014
   15	0.013
   16	0.011
   17	0.009
   18	0.007
   19	0.005
   20	0.004
   21	0.000
   22	0.014
   23	0.049
   24	0.097
   25	0.149
   26	0.102
   27	0.103
   28	0.142
   29	0.187
   30	0.237
   31	0.290
   32	0.341
   33	0.389
   34	0.432
   35	0.469
   36	0.766
   37	1.099
   38	1.451
   39	1.776
   40	2.041
   41	2.108
   42	1.909
   43	1.749
   44	1.701
   45	1.619
   46	1.506
   47	1.396
   48	1.389
   49	1.382
   50	1.374
   51	1.365
   52	1.355
   53	1.343
   54	1.330
   55	1.315
   56	1.300
   57	1.282
   58	1.263
   59	1.243
   60	1.222
   61	1.199
   62	1.175
   63	1.150
   64	1.124
   65	1.097
   66	1.069
   67	1.041
   68	1.012
   69	0.983
   70	0.954
   71	0.925
   72	0.895
   73	0.866
   74	0.837
   75	0.808
   76	0.780
   77	0.752
   78	0.724
   79	0.697
   80	0.670
   81	0.644
   82	0.619
   83	0.594
   84	0.570
   85	0.546
   86	0.523
   87	0.501
   88	0.480
   89	0.459
   90	0.439
   91	0.420
   92	0.401
   93	0.383
   94	0.366
   95	0.349
   96	0.333
   97	0.317
   98	0.302
   99	0.288
  100	0.275
  101	0.161
  102	0.180
  103	0.200
  104	0.220
  105	0.239
  106	0.257
  107	0.272
  108	0.285
  109	0.295
  110	0.301
  111	0.304
  112	0.304
  113	0.302
  114	0.298
  115	0.293
  116	0.300
  117	0.303
  118	0.302
  119	0.295
  120	0.282
  121	0.264
  122	0.243
  123	0.219
  124	0.194
  125	0.194
  126	0.225
  127	0.256
  128	0.288
  129	0.317
  130	0.343
  131	0.363
  132	0.377
  133	0.386
  134	0.388
  135	0.379
  136	0.350
  137	0.314
  138	0.273
  139	0.231
  140	0.230
  141	0.341
  142	0.471
  143	0.610
  144	0.745
  145	0.862
  146	0.953
  147	0.982
  148	0.978
  149	0.973
  150	0.968
  151	0.962
  152	0.955
  153	0.948
  154	0.940
  155	0.930
  156	0.920
  157	0.910
  158	0.898
  159	0.885
  160	0.871
  161	0.857
  162	0.842
  163	0.826
  164	0.809
  165	0.791
  166	0.773
  167	0.754
  168	0.735
  169	0.716
  170	0.696
  171	0.676
  172	0.656
  173	0.636
  174	0.615
  175	0.595
  176	0.575
  177	0.555
  178	0.536
  179	0.516
  180	0.497
  181	0.479
  182	0.460
  183	0.442
  184	0.425
  185	0.408
  186	0.391
  187	0.375
  188	0.359
  189	0.344
  190	0.329
  191	0.315
  192	0.301
  193	0.287
  194	0.275
  195	0.262
