INFO: Augmentation routine
INFO: Step 1: Augmentation
INFO: Crosstype determined by the algorithm:F:
INFO: Augmentation parameters: Maximum augmentation=10000, Maximum augmentation per individual=250, Minprob=1.000000
INFO: Done with augmentation
INFO: Prob=0.020 Alfa=0.020000
INFO: Prob=0.020 Alfa=0.020000
INFO: dimX:1 nInd:180
INFO: F(Threshold,Degrees of freedom 1,Degrees of freedom 2)=Alfa
INFO: F(5.468,1,179)=0.020000
INFO: F(4.003,2,179)=0.020000
INFO: Log-likelihood of full model= -9080.311
INFO: Residual variance= 28972781.109
INFO: Trait mean= 4327.088; Trait variation= 28972781.109
INFO: Number of output datapoints: 505
    0	0.888
    1	0.886
    2	0.882
    3	0.878
    4	0.899
    5	0.882
    6	0.720
    7	0.439
    8	0.224
    9	0.190
   10	0.313
   11	0.446
   12	0.596
   13	0.570
   14	0.569
   15	0.419
   16	0.221
   17	0.212
   18	0.199
   19	0.184
   20	0.165
   21	0.088
   22	0.086
   23	0.083
   24	0.081
   25	0.078
   26	0.079
   27	0.080
   28	0.067
   29	0.047
   30	0.009
   31	0.000
   32	0.014
   33	0.044
   34	0.022
   35	0.003
   36	0.000
   37	0.050
   38	0.171
   39	0.288
   40	0.206
   41	0.100
   42	0.023
   43	0.000
   44	0.024
   45	0.008
   46	0.000
   47	0.002
   48	0.000
   49	0.017
   50	0.061
   51	0.121
   52	0.179
   53	0.182
   54	0.202
   55	0.234
   56	0.263
   57	0.288
   58	0.379
   59	0.237
   60	0.051
   61	0.510
   62	1.070
   63	0.729
   64	0.417
   65	0.215
   66	0.106
   67	0.033
   68	0.033
   69	0.032
   70	0.032
   71	0.032
   72	0.032
   73	0.032
   74	0.032
   75	0.032
   76	0.031
   77	0.031
   78	0.031
   79	0.031
   80	0.031
   81	0.030
   82	0.030
   83	0.030
   84	0.029
   85	0.029
   86	0.029
   87	0.028
   88	0.028
   89	0.028
   90	0.027
   91	0.027
   92	0.026
   93	0.026
   94	0.025
   95	0.025
   96	0.024
   97	0.024
   98	0.023
   99	0.022
  100	0.022
  101	0.597
  102	0.594
  103	0.591
  104	0.587
  105	0.581
  106	0.514
  107	0.380
  108	0.581
  109	0.615
  110	0.166
  111	0.074
  112	0.034
  113	0.040
  114	0.048
  115	0.101
  116	0.231
  117	0.556
  118	0.897
  119	1.354
  120	1.760
  121	2.114
  122	2.305
  123	2.080
  124	1.627
  125	2.103
  126	2.426
  127	2.420
  128	2.041
  129	1.480
  130	0.946
  131	0.428
  132	0.237
  133	0.171
  134	0.095
  135	0.043
  136	0.053
  137	0.057
  138	0.062
  139	0.065
  140	0.060
  141	0.040
  142	0.021
  143	0.015
  144	0.015
  145	0.015
  146	0.015
  147	0.015
  148	0.016
  149	0.016
  150	0.016
  151	0.016
  152	0.016
  153	0.016
  154	0.016
  155	0.016
  156	0.016
  157	0.016
  158	0.016
  159	0.016
  160	0.016
  161	0.016
  162	0.016
  163	0.017
  164	0.017
  165	0.017
  166	0.017
  167	0.017
  168	0.017
  169	0.017
  170	0.017
  171	0.017
  172	0.017
  173	0.017
  174	0.016
  175	0.016
  176	0.016
  177	0.016
  178	0.015
  179	0.015
  180	0.014
  181	0.014
  182	0.014
  183	0.013
  184	0.013
  185	0.012
  186	0.012
  187	0.011
  188	0.011
  189	0.010
  190	0.010
  191	0.009
  192	0.009
  193	0.008
  194	0.008
  195	0.007
  196	0.007
  197	0.007
  198	0.006
  199	0.006
  200	0.006
  201	0.005
  202	0.187
  203	0.186
  204	0.250
  205	0.349
  206	0.448
  207	0.424
  208	0.347
  209	0.283
  210	0.290
  211	0.263
  212	0.048
  213	0.051
  214	0.094
  215	0.043
  216	0.016
  217	0.013
  218	0.083
  219	0.243
  220	0.472
  221	0.808
  222	1.231
  223	1.390
  224	1.089
  225	0.688
  226	0.470
  227	0.308
  228	0.004
  229	0.020
  230	0.036
  231	0.128
  232	0.365
  233	0.525
  234	0.547
  235	0.558
  236	0.625
  237	0.639
  238	0.609
  239	0.615
  240	0.532
  241	0.482
  242	0.684
  243	1.499
  244	0.579
  245	0.456
  246	0.450
  247	0.444
  248	0.438
  249	0.432
  250	0.425
  251	0.418
  252	0.410
  253	0.402
  254	0.394
  255	0.386
  256	0.377
  257	0.369
  258	0.360
  259	0.351
  260	0.342
  261	0.332
  262	0.323
  263	0.314
  264	0.305
  265	0.295
  266	0.286
  267	0.277
  268	0.268
  269	0.259
  270	0.250
  271	0.241
  272	0.233
  273	0.224
  274	0.216
  275	0.208
  276	0.200
  277	0.192
  278	0.185
  279	0.178
  280	0.170
  281	0.163
  282	0.157
  283	0.150
  284	0.144
  285	0.138
  286	0.132
  287	0.126
  288	0.121
  289	0.115
  290	0.110
  291	0.105
  292	0.100
  293	0.096
  294	0.091
  295	0.087
  296	0.083
  297	0.079
  298	0.076
  299	0.072
  300	0.068
  301	0.065
  302	0.062
  303	2.782
  304	2.887
  305	2.991
  306	3.094
  307	3.195
  308	8.728
  309	9.547
  310	9.872
  311	9.360
  312	8.708
  313	7.880
  314	3.702
  315	3.313
  316	2.853
  317	2.460
  318	2.433
  319	2.074
  320	1.074
  321	0.719
  322	0.688
  323	0.517
  324	0.256
  325	0.074
  326	0.011
  327	0.004
  328	0.000
  329	0.002
  330	0.006
  331	0.045
  332	0.050
  333	0.044
  334	0.076
  335	0.246
  336	0.398
  337	0.368
  338	0.331
  339	0.291
  340	0.248
  341	0.198
  342	0.143
  343	0.112
  344	0.108
  345	0.100
  346	0.087
  347	0.083
  348	0.083
  349	0.084
  350	0.084
  351	0.084
  352	0.085
  353	0.085
  354	0.085
  355	0.086
  356	0.086
  357	0.087
  358	0.087
  359	0.088
  360	0.088
  361	0.088
  362	0.089
  363	0.089
  364	0.089
  365	0.089
  366	0.088
  367	0.088
  368	0.087
  369	0.086
  370	0.085
  371	0.084
  372	0.083
  373	0.081
  374	0.079
  375	0.077
  376	0.075
  377	0.073
  378	0.071
  379	0.069
  380	0.067
  381	0.064
  382	0.062
  383	0.060
  384	0.057
  385	0.055
  386	0.053
  387	0.050
  388	0.048
  389	0.046
  390	0.044
  391	0.042
  392	0.040
  393	0.038
  394	0.036
  395	0.035
  396	0.033
  397	0.031
  398	0.030
  399	0.028
  400	0.027
  401	0.025
  402	0.024
  403	0.023
  404	0.080
  405	0.081
  406	0.096
  407	0.134
  408	0.127
  409	0.092
  410	0.076
  411	0.116
  412	0.208
  413	0.413
  414	0.795
  415	1.027
  416	1.203
  417	2.147
  418	3.110
  419	4.503
  420	7.257
  421	8.951
  422	11.186
  423	12.813
  424	13.657
  425	12.855
  426	10.448
  427	9.337
  428	7.664
  429	6.985
  430	6.120
  431	4.942
  432	3.948
  433	2.627
  434	1.762
  435	1.580
  436	1.473
  437	1.428
  438	1.292
  439	1.129
  440	0.954
  441	0.668
  442	0.388
  443	0.166
  444	0.024
  445	0.009
  446	0.200
  447	0.177
  448	0.124
  449	0.008
  450	0.004
  451	0.002
  452	0.000
  453	0.015
  454	0.040
  455	0.059
  456	0.075
  457	0.018
  458	0.012
  459	0.122
  460	0.200
  461	0.064
  462	0.000
  463	0.033
  464	0.061
  465	0.061
  466	0.061
  467	0.061
  468	0.061
  469	0.062
  470	0.062
  471	0.062
  472	0.062
  473	0.062
  474	0.062
  475	0.062
  476	0.062
  477	0.062
  478	0.062
  479	0.062
  480	0.061
  481	0.061
  482	0.061
  483	0.061
  484	0.060
  485	0.060
  486	0.059
  487	0.058
  488	0.057
  489	0.056
  490	0.056
  491	0.054
  492	0.053
  493	0.052
  494	0.051
  495	0.049
  496	0.048
  497	0.047
  498	0.045
  499	0.044
  500	0.042
  501	0.041
  502	0.039
  503	0.038
  504	0.036
  505	0.868
  506	0.900
  507	0.935
  508	0.972
  509	0.984
  510	0.940
  511	0.984
  512	0.955
  513	0.985
  514	0.997
  515	0.978
  516	0.989
  517	0.959
  518	0.990
  519	0.991
  520	0.973
  521	0.999
  522	0.981
  523	0.966
  524	0.973
  525	0.989
  526	0.999
  527	0.992
  528	0.986
  529	0.988
  530	0.994
  531	0.979
  532	0.930
  533	0.950
  534	0.998
  535	0.947
  536	0.991
  537	0.967
  538	0.996
  539	0.970
  540	0.967
  541	0.999
  542	0.959
  543	0.968
  544	0.986
  545	0.988
  546	0.978
  547	0.988
  548	0.978
  549	0.994
  550	0.968
  551	0.966
  552	0.992
  553	0.974
  554	0.939
  555	0.959
  556	0.994
  557	0.941
  558	0.985
  559	0.981
  560	0.959
  561	0.975
  562	0.997
  563	0.941
  564	0.987
  565	0.993
  566	0.977
