942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942	942
2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402
2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402	2402
602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602	602
213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213	213
16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137	16137
195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195
2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747	2747
2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287	2287
356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356	356
8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705	8705
18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604	18604
421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421	421
395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395
2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187	2187
8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708	8708
395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395
395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395	395
137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137	137
6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663	6663
527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527
1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349	1349
203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203
203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203	203
816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816
3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650	3650
16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754	16754
381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381	381
19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794	19794
639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639
639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639	639
12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056	12056
206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206	206
321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321	321
10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580
10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580	10580
1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621	1621
3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457	3457
7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005	7005
4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676	4676
194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194	194
10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357	10357
151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151	151
